feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-1513.6867272269917,13.333623544408034,717845.7720326247,256.07987516809004,-963.3611460926006,-55.391653899505,81.86483922668992,-148.8613816378481,142204.93259276767
206.77788082543012,21.59820023791862,498824.09442448703,267.48275873058793,-325.40858831519006,-9.90107490948757,-65.95944859084173,554.838254103616,77909.8484743536
-2212.7347134188576,42.06845711492088,1143348.289189496,-141.5989725949416,-880.2049348490074,-41.418552915540175,145.58250739601925,-28.24492994806806,-27562.80802001638
-1438.530719260145,-42.77655796685881,294166.2214974564,72.20147294981574,-388.18640865915694,-17.86436686897669,-54.6087468109232,78.66481456029622,78536.2086410984
-4366.900212038713,34.244784667923106,-273301.5474580013,96.17736378547248,-274.2951157740698,38.168405623474975,75.63148514400527,-206.4951865904681,-121335.43853522526
-1041.9592362697465,-17.258017065255135,332608.7338323212,108.71447568031662,-300.2849036097508,-21.62947868528936,-95.40276770817144,-1.3250285715295058,45362.31216378116
4937.924489412209,16.70920105996271,-654387.6802552694,29.864417584492767,546.9607079560537,20.960816193125304,4.8193237235739375,802.0624838683335,-36625.7146955661
-821.355731287447,-25.877407728667507,-1779154.5347641648,-2.487600700946436,328.5421181574165,-29.24379588674622,-75.29286414528416,168.87070370805688,-6194.094996169488
-2035.428206529274,37.82534744330189,97130.27543835455,155.4472876333944,319.4895394727943,34.801364130439424,-107.10814878803252,268.20508395213704,42580.72087306671
-5080.568271734133,47.37601107119059,-45426.87554401485,81.57875019529645,-671.2770557296229,24.899696127346928,94.23135496709612,-263.06479600590967,-38655.84876913184
-2505.017173874972,27.44608548954442,-288256.28814092174,111.19775506113244,656.5085762308128,-7.798598202068351,-184.53327707068635,605.5681372095511,97575.34949452672
-2617.826889748163,-22.83974064804661,-849525.8699527297,-87.91255738556828,229.34164609708608,-9.879452518306994,-22.173925563283458,-98.3310358417004,8668.167835258502
-1829.0009675223323,15.300402136212714,154302.14666212417,76.2712242904679,591.3272016655803,-21.32920069864741,7.274617164096386,654.9620312384242,-69099.45507861281
-3931.206280433764,33.318913778658214,-905563.5787703322,-42.85300259859969,-182.17147545895844,-2.838142876197672,14.48102440498731,249.3779972793293,59369.64669605081
-1409.6558899843587,25.891158074435594,-566661.3592465613,-33.992093613712655,-339.8442826857666,-33.03593574076445,66.88437344988034,338.4608508948898,93036.4482690027
3031.037672441631,43.25695425773595,-619797.1976917401,-112.32673071274192,-74.74986174325669,13.917284899847589,85.08347031252859,374.63953856341897,98822.42040583443
-897.5055086789772,-39.96463482374757,265043.3573853744,22.251238248567063,-427.8290397570856,-46.48851489532749,-88.3786068201293,38.64838333934402,-13146.85701857422
-2887.3044712368846,-31.08698005133632,-400218.1642150724,-56.76628814517821,-257.7140083961519,-27.899054943713004,-62.96718070383689,-367.7718590955683,14026.603374712357
-666.181641413804,61.59416088795851,230442.43292328969,-72.57588964833735,-167.32411864775133,-62.10042012638551,-44.199436735596784,-252.600186498568,41249.41300666812
-2717.0491153174494,16.74578319788821,405632.8035123395,64.66818327021814,-32.735762627319616,-7.444904365177903,-85.56567250381464,1025.6695629619098,18694.075463292986
-1869.6465032378828,72.61531027972524,-161553.7999897717,-155.48201618714492,-430.7383077219847,-22.7523752092595,49.068700772925865,-621.4496286884926,21114.95066429748
-3573.0720662155163,25.35369942913596,-164735.7667471087,-19.93836311874848,223.8341798976868,-13.06080455610194,59.264704443552496,372.837059436134,37104.48671905006
-2196.888587319389,23.33355552157792,-629695.6881980775,-102.79431126193204,448.124369528648,-12.870931887094752,77.66340610693699,-606.9437033551003,89706.2353789228
-1544.405418299037,-16.021045114324547,-220776.113511542,-123.04466086471918,-97.0677669891706,-48.20366780636846,77.71544906258374,283.06471415406526,32996.23875180225
133.65050568731496,14.105253697042311,-926350.2622864994,-62.31022346424339,-337.48880139399506,-51.55223415625542,7.294088962247796,-612.7625402534907,-12108.761643483242
-2886.011291432747,8.373956755608756,-237075.9280843604,50.42317236124515,510.929130046368,27.580412388238592,-45.2617121439915,12.058552677990493,8256.867616954498
-837.1096320245373,-54.77208824148877,-332882.1325851853,-100.20784007937064,-239.85976002793228,-22.10883725095283,-111.02835245211968,64.03493016925843,110891.05734147818
132.93510110927454,25.92720201892398,-953137.0535083908,-101.65820632298116,-241.0904028344863,-24.62960806247509,-22.321723016661863,-292.8324512898111,23121.43007097667
-3225.057425812942,-27.110932143531265,-527123.4879887425,-172.0847690707541,71.74559252732813,-28.262866634868622,-70.59148061331261,88.59351076541984,92045.31749158444
-2461.7179892379063,54.52357930941504,-55873.34127595955,-106.83872228817124,197.10527910647392,-36.46944373485911,20.45213285220836,-428.4855319859008,124859.63047992632
-2874.6972163096148,-24.03855925946745,-1170411.8190161374,-81.58369546211159,268.3718583632136,-46.73712482312639,-128.45793918777804,1083.6275853906943,113766.75235204752
-1193.5492731113727,20.2591431497234,1355559.8556818038,80.86832537822812,-46.206948480457285,-20.6683499724613,87.58857667978897,340.99616472234607,-53533.32972091556
-2321.0294862500805,25.088403091083613,-1026655.2473216729,-41.11680862285991,25.9935905795789,-20.37429210435038,41.01136218973501,53.7222070083883,178394.213964506
1877.5194590009824,41.40311233521019,-223403.37572860403,10.435925025465083,54.08307533287889,39.573548079488575,-66.1652957257626,-930.4412225081098,-102463.37670005905
-1252.438676027949,-91.15154725368308,-1225428.4771397156,-132.398559462728,-770.3358806684106,-40.18199944791251,-213.0146746170567,206.6167485367852,14079.517473452104
748.2727683174746,16.071754868333368,-165042.02029520908,133.3219149389766,606.2504807338881,9.029665486086705,-54.5427109028555,-305.6499431996823,-60659.60578501436
-3147.891863860884,-12.889823537313356,-632672.8699173891,-92.12709396140856,-240.3580672544504,-7.34284763630925,-0.3171367517732559,-89.28203307338798,144176.29056578627
-3826.399095724495,-32.60209147774492,-583471.2600700033,45.42931039545914,617.2564376483548,-20.007983555194443,87.34809651188371,-276.59711138619343,90089.8155752898
3231.728732181555,-20.338410949488924,-702300.7650629086,-193.862221756756,215.01245168173315,48.53721324207177,80.4274203831859,-330.9767265761892,-39310.3952112227
-2969.160411227515,8.174524933535459,1003524.6752573584,12.71745025069704,-53.27381316474629,-30.77614449947739,-28.95604480361217,-306.15584843077926,-17369.77734907075
-2048.651468704069,17.758296930602974,-270704.13253146445,-49.896420264097465,260.96605208079023,-38.245755156028,37.139624361749966,587.0346244955375,82522.91163466063
-1768.0710210167376,64.41701026103145,-1503146.9819146444,67.40661722769912,-159.9323769242154,46.1426236291468,-101.60633228083232,-786.0553942691982,-39473.33934652432
-2539.646557046501,-3.3602577677709653,-1282816.916466165,4.083707829311711,485.8253330043653,-20.77350247836356,-59.442396093187845,-260.8382329726059,76182.9740271623
-2427.1818532496827,34.59921997761703,302180.3328946989,135.20130732980738,-259.8924167242562,-8.38202683285757,62.412915139201445,-440.23879539226107,-56336.57267397076
-1696.339831904815,15.756954793936302,-991925.8014086596,-119.0692182699614,371.5152999822791,-18.509468664450587,81.58602654028086,-163.5538773892278,69774.91049335392
-4147.256293670252,32.657665934900685,-290732.4730028858,100.82633722672053,-352.0209397743528,-0.043654684579284,46.49037884128782,-78.85398409595652,-106798.51741863352
-2325.013471483196,52.60273145975502,-137860.53588855793,-84.39063751670659,162.69575931809285,-38.68565217032462,17.371469920573745,321.47693762216386,103767.5504786518
-2328.932018861441,-64.25832846634893,-933229.7725853176,-128.40245327178368,-349.6192064083122,-39.71848818313716,-139.9070909348088,-293.88038588192563,-24889.093202035037
3120.1127479026263,29.296224950305884,-683392.7101258904,-22.06134406911968,434.466778264289,13.100070107566388,79.59431436714132,156.51627064304665,60946.14881581171
-3274.369632226538,-54.54005748832862,354929.84344242705,-2.357077448601565,-301.13370583470004,-20.48360654176807,-62.64385214255328,77.15125300365571,78955.08847507955
-1504.5579570621478,26.32712378853042,-1103283.9451304032,84.09656809406206,180.11383911292938,20.049421510530635,-4.605022520164953,274.03283077652986,52456.719609372725
-2396.482826535518,49.56919255252446,-287388.060815884,-84.9473000572532,189.25354577560609,-36.05155890787451,32.58901891630236,-566.8152007166406,91187.8434846785
-2076.4641337475327,24.623455056473297,-429282.49763829145,32.10218256264475,346.99332019982086,7.876317075793681,-54.86670296420717,392.9502579763407,48488.53260676322
-1512.795773362448,42.66559069882689,1107550.8453324211,139.90924775133024,-325.16649125027334,28.91789472684037,102.58172630843838,-805.5944676923942,3553.267755938583
-2205.9106660408806,34.33493498776564,293975.7623022171,59.29190320670952,275.7795832967798,8.206359108114034,38.97237494340205,-222.58518561500023,-40037.460906952256
-2699.9886937826677,15.92638926604215,623357.9212496192,67.83129873274198,-414.11227025388695,54.657706024739625,41.45252116443983,510.15206842821743,-53817.97739513238
-1876.3062837338407,14.84694904903242,50851.24082171317,-1.942702628825443,120.36556631992222,-36.479294808532174,12.723189707778982,180.52245167478657,41716.96514676472
-1920.6400487106928,1.3424537486884964,435373.8485781068,121.62358385485656,-308.76171872510525,17.45311446919427,37.487982803778266,-206.22984878202496,-49040.28571704121
293.7318894132348,35.38971048619571,-1059195.288673525,-179.83349808066131,567.3432138928912,32.76175357594523,126.39562219226237,-296.46527407659374,98742.97506358202
-3803.123370725377,26.31612915306029,166588.65452410048,154.65292617556042,-225.01143233917995,37.65374727772296,81.55652083535587,209.65940298271124,-30045.3643591053
-1305.3734665003744,41.46946188182028,-1040299.330650441,-166.61899540365394,292.2704583841541,-1.5288436399930694,80.79420218035824,944.2647626818604,5912.672994264239
-44.99730857552598,58.48193219003949,-272915.1887168504,-186.02011942382268,66.52293962421115,-46.47711193993467,-5.329317711668635,-341.2550615463336,105790.2095410924
-1963.7918355793383,-57.05893710996909,-820789.0677525926,-94.11831531078764,-358.7703051436852,-32.1032359248624,-74.71358931230479,-460.2048089788348,69818.06918689779
-3190.7211245023773,6.86024675538736,-934739.243561352,-37.04703944532266,447.8351641156317,-45.0485598540283,-74.84020691147822,-200.12732182126484,109506.28528718936
1400.1414727274964,6.9413276219078615,422250.2436548732,202.4329998403676,-721.1496513936352,-51.965776378063765,-8.099711878507875,-719.2497722484669,17051.800167635312
-5310.188700933525,27.065495871572445,-475812.5280402864,-14.895595971375531,-188.30169898560973,12.775483266902286,17.250565616885044,-488.1227088017193,72593.73422748543
471.3485746361496,109.06583049932638,-184808.25506056385,-139.13169127831586,180.3851112485103,8.914539671337643,24.82893606416426,257.53514436439605,232719.64462998524
-1989.4004670616296,26.574254094464145,-487553.9269278304,-32.58198068463831,693.6380456763966,21.54261594020921,-142.98293998548806,494.6570476682965,114803.16748553509
-1729.1872282381494,-9.476571869836366,-939895.3759678896,-3.14510565960643,-85.54683779457254,-8.28898452550202,37.66595847487114,-163.6854488514463,81620.99503613343
-1178.533944645137,45.90665055354267,-982237.7388374244,135.64342764337476,-4.888859096287783,40.87885394309944,-33.5055057943788,-170.1101556870966,98137.2756151905
-1662.5302551302118,38.97735780941933,-1164820.5744988415,71.93320208945816,-332.9174167131269,21.17683610382125,-112.633411916829,-357.7592511859767,-82416.20598442575
-3553.089499555764,37.55508829278258,-680098.1281945788,-76.12156659171688,597.4953488643716,-21.290487747291294,86.17762110366694,-145.10939984731343,140193.98484134083
-3010.0370873140278,-3.736484817373288,1129138.7217723422,96.85927883506064,120.1766007823222,-8.185874605529303,82.15793157468208,310.9769706165106,-80596.04148156836
-1292.9151460445278,24.21794720818037,870757.7259157234,30.235116443805847,-466.0499695149899,36.10719874320702,66.58573488793296,29.032511254138814,-64122.178072026974
-4987.567234100144,91.66162278320768,-124768.92494748515,-3.078625255245125,-667.6717960964743,-1.4115307988319843,96.76761712979282,-280.1683040561076,-23821.46216840466
-2902.942394817923,9.802507742715417,1006736.4547817698,164.51842412001506,109.76909054489208,3.59623593766656,-45.84879211800254,-680.0095554009588,93348.2497355814
-1927.9802313755756,68.95054397927817,866035.6442825968,61.76748968023711,335.94637803749475,-3.746765419917352,75.28880374920708,488.6722023486796,-61854.86148303361
-1294.9450196852115,10.025650434328767,-753772.8933613298,-27.970952769225352,-381.1279351076888,-56.73681424063003,4.801931211889926,-4.835169003716223,-57380.11461180796
1892.8039071987876,3.455240906037477,-515093.5196921852,-173.90430628619373,152.09798964243188,41.13098209910322,16.344248908177427,343.4868325696107,-8187.414973286584
-2352.1719996172337,44.80358857926252,-648682.6237013867,39.29590577568888,-365.2781982984183,-33.89018986874179,14.18375852465385,-252.0514144019305,89380.22169594676
-625.0797290196306,-27.11424556631824,528724.3464085362,233.94621794753192,-511.41738470907904,-29.079057113801063,-22.36249586676836,97.39063706853126,105263.1605147755
594.5905861665746,-43.12610981497888,-1267841.1295075254,-112.77962161087498,-316.5578819737702,-43.15225989104042,-112.91891833791745,-244.52627404413548,15740.420074655773
-5483.556524149251,-45.47852186396565,-131244.9333371542,-120.23207861215091,16.09737991262889,-67.01114705291016,-25.463071356647816,-237.75198238262035,40999.53823870278
-36.823330143469725,-20.680130846959862,-623227.8345901262,-132.73151742912998,-126.63824857284813,-22.14396047204331,-57.641444749333246,347.4572274966529,110562.39076463351
-1861.607613884571,17.18018852872644,-304401.07854835736,151.03638954654969,293.6656751123388,39.54705419037855,-29.85811124505211,115.86308932654173,17943.010193263355
-790.0001689932319,40.37045319790735,-823059.950564181,-135.65702846076832,255.00873807071488,-22.09788102878158,37.374016763743874,294.289006607176,69761.29863831935
